Time_s,Time_min,Porosity_raw,Porosity_used,Permeability_mD,k0_m2,Tortuosity,OutletHConc_raw,cH_molL,pH,C_molL,zeta_V,omega_t_rad_s,Lambda_m,debye_d_m,k_dyn_real,k_dyn_imag,k_dyn_abs,L_real,L_imag,L_abs,sigma_f_S_m,sigma_real,sigma_imag,sigma_abs,darcy_response_index_real,darcy_response_index_imag,darcy_response_index_abs,frequency_Hz,omega_rad_s,omega_over_omega_t,theta_deg,kx_m_inv,regime,interface_solver_status,RE_real,RE_imag,RE_abs,TTM_real,TTM_imag,TTM_abs,Ru_abs,Tu_abs,matrix_cond,darcy_response_index_abs_norm_to_initial
4419.2,73.65333333333334,0.7056,0.7056,36736.776810598,3.625638100127886e-11,1.14521715886173,2.66142132087097e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16993.634518429004,2.169710829581092e-05,9.659384446620077e-09,3.625637310192185e-11,-1.6756679490100484e-14,3.625637697415545e-11,2.8341876470655254e-08,-1.0460761375864507e-11,2.8341878401147135e-08,0.012641805810344872,0.0078043258874106805,-2.1337200526473866e-10,0.007804325887410684,3.631559839993368e-06,-1.3402805897088984e-09,3.631560087318495e-06,1.0,6.283185307179586,0.00036973758029017813,45.0,0.002981867786552063,near-zero frequency,ok,0.06931134118875469,0.10447053145025707,0.12537206211466378,-2.0593463574965745e-10,-2.0919655801296192e-10,2.935511439013901e-10,0.12537267974602714,0.09784173722497115,2545980361176.808,1.0005435222014487
4419.2,73.65333333333334,0.7056,0.7056,36736.776810598,3.625638100127886e-11,1.14521715886173,2.66142132087097e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16993.634518429004,2.169710829581092e-05,9.659384446620077e-09,3.625559108309139e-11,-1.6756309558751954e-13,3.6255978295659584e-11,2.834131401952817e-08,-1.0461195243125629e-10,2.8341507087910752e-08,0.012641805810344872,0.007804325426013547,-6.746541803479667e-10,0.007804325426013577,3.6314879866622905e-06,-1.3404041569565837e-08,3.6315127241416814e-06,10.0,62.83185307179586,0.0036973758029017812,45.0,0.029818677865520633,near-zero frequency,ok,7.100047684501,10.214864094905025,12.440021125366624,-2.0687847370752788e-09,-1.9962710889174004e-09,2.874885832307623e-09,12.440021713878275,9.582003218946491,1498979637280.106,1.0005304730108497
4419.2,73.65333333333334,0.7056,0.7056,36736.776810598,3.625638100127886e-11,1.14521715886173,2.66142132087097e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16993.634518429004,2.169710829581092e-05,9.659384446620077e-09,3.6177563922320846e-11,-1.67193991570399e-12,3.6216177523799155e-11,2.82845154020999e-08,-1.0428874830259758e-09,2.8303735192265327e-08,0.012641805810344872,0.007804323966948037,-2.132570626148362e-09,0.007804323966948329,3.6242108614223724e-06,-1.3362845501507017e-07,3.6266735353546245e-06,100.0,628.3185307179587,0.03697375802901781,45.0,0.2981867786552064,near-zero frequency,ok,759.6270800767084,922.3057784038234,1194.8561627505414,-2.1370209322509227e-08,-1.6385996182704184e-08,2.6929291067301723e-08,1194.8561609782992,898.2317796407677,506077995369032.3,0.9991972115812764
4419.2,73.65333333333334,0.7056,0.7056,36736.776810598,3.625638100127886e-11,1.14521715886173,2.66142132087097e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16993.634518429004,2.169710829581092e-05,9.659384446620077e-09,2.980205894017852e-11,-1.3704149914639292e-11,3.280192741222355e-11,2.4145686824611872e-08,-7.958494128754306e-09,2.542345021883639e-08,0.012641805810344872,0.007804319352988288,-6.735055725315544e-09,0.007804319352991194,3.09388847388153e-06,-1.0197523872720193e-06,3.2576127486495333e-06,1000.0,6283.185307179586,0.3697375802901781,45.0,2.9818677865520633,near-zero frequency,ok,74528.94204892714,50561.93450900395,90061.4924605691,-1.9033834223459712e-07,-4.1607228727856996e-08,1.9483286685522754e-07,90061.49228304546,68838.63102100854,5.173430406865133e+17,0.8975160138156604
4869.2,81.15333333333334,0.7221,0.7221,38627.677176229,3.812255463009861e-11,1.13254520292666,5.36064138891596e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16724.756545308373,2.187082125262468e-05,9.659384446620077e-09,3.812255463009861e-11,0.0,3.812255463009861e-11,2.932937663326977e-08,0.0,2.932937663326977e-08,0.012641805810344872,0.008076062913807983,0.0,0.008076062913807983,3.6316429114394475e-06,0.0,3.6316429114394475e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0005663413578743
4869.2,81.15333333333334,0.7221,0.7221,38627.677176229,3.812255463009861e-11,1.13254520292666,5.36064138891596e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16724.756545308373,2.187082125262468e-05,9.659384446620077e-09,3.812255463009861e-11,-1.7902433622507642e-20,3.812255463009861e-11,2.932937663326977e-08,-1.0999054061249624e-17,2.932937663326977e-08,0.012641805810344872,0.008076062913588918,-2.1906412156480622e-13,0.008076062913588918,3.631642911537956e-06,-1.2634239611764218e-15,3.631642911537956e-06,1e-06,6.283185307179586e-06,3.756817200990674e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,2.938798106694677e-15,2.945452033029567e-15,4.1607958362301584e-15,0.8205519976044129,-0.0009995970066206342,0.8205526064590667,2.7724766471276743e-13,3.2744281224223986e-13,1.3622544041780473e+30,1.0005663413850148
4869.2,81.15333333333334,0.7221,0.7221,38627.677176229,3.812255463009861e-11,1.13254520292666,5.36064138891596e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16724.756545308373,2.187082125262468e-05,9.659384446620077e-09,3.812255463009861e-11,-1.7902433622507641e-19,3.812255463009861e-11,2.9329376633269782e-08,-1.0999054875618514e-16,2.9329376633269782e-08,0.012641805810344872,0.00807606291311524,-6.927414880876868e-13,0.00807606291311524,3.631642911750961e-06,-1.3307815973890011e-14,3.631642911750961e-06,1e-05,6.283185307179587e-05,3.756817200990674e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,9.272645075635743e-13,8.893051408449121e-13,1.2847891268688053e-12,0.8205360346911662,-0.0010153488662704025,0.8205366628981444,2.7072221104039643e-11,3.2748538026647636e-11,2.02074774749813e+27,1.0005663414437005
4869.2,81.15333333333334,0.7221,0.7221,38627.677176229,3.812255463009861e-11,1.13254520292666,5.36064138891596e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16724.756545308373,2.187082125262468e-05,9.659384446620077e-09,3.8122554630098525e-11,-1.7902433622507603e-18,3.812255463009857e-11,2.932937663327008e-08,-1.0999057450879386e-15,2.93293766332701e-08,0.012641805810344872,0.008076062911617339,-2.190640035240629e-12,0.008076062911617339,3.631642912424574e-06,-1.3520822394282289e-13,3.6316429124245764e-06,0.0001,0.0006283185307179586,3.756817200990674e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.6416315322043253e-10,1.5502145122290803e-10,2.257901486215279e-10,0.8204855545441987,-0.001065162360678916,0.8204862459459975,1.5047055956718413e-09,1.1396322070090107e-09,2.5221542783211655e+24,1.0005663416292905
4869.2,81.15333333333334,0.7221,0.7221,38627.677176229,3.812255463009861e-11,1.13254520292666,5.36064138891596e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16724.756545308373,2.187082125262468e-05,9.659384446620077e-09,3.8122554630090034e-11,-1.7902433622503522e-17,3.8122554630094234e-11,2.9329376633275486e-08,-1.0999065594577283e-14,2.9329376633277547e-08,0.012641805810344872,0.008076062906880566,-6.927403076810946e-12,0.008076062906880566,3.6316429145552764e-06,-1.358819002131307e-12,3.6316429145555305e-06,0.001,0.006283185307179587,3.7568172009906747e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.60261961457376e-08,4.156906631249289e-08,6.201933574086666e-08,0.8203259124897984,-0.0012225348198316051,0.8203268234634328,1.3230949343962737e-07,1.0943561827577923e-07,2.521481103253953e+21,1.000566342216397
4869.2,81.15333333333334,0.7221,0.7221,38627.677176229,3.812255463009861e-11,1.13254520292666,5.36064138891596e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16724.756545308373,2.187082125262468e-05,9.659384446620077e-09,3.8122554629241094e-11,-1.7902433622095476e-16,3.8122554629661444e-11,2.9329376633027666e-08,-1.0999091347209753e-13,2.932937663323391e-08,0.012641805810344872,0.008076062891901568,-2.1906282312012906e-11,0.008076062891901568,3.63164292126038e-06,-1.360952225709185e-11,3.6316429212858806e-06,0.01,0.06283185307179587,3.7568172009906744e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,7.013621997391364e-06,9.031353400787968e-06,1.143486938151094e-05,-3.2459170088060576e-12,-6.816503266024369e-13,3.316718920230304e-12,1.1960988701329553e-05,1.2407209408580588e-05,2.521361223827102e+18,1.0005663440706987
4869.2,81.15333333333334,0.7221,0.7221,38627.677176229,3.812255463009861e-11,1.13254520292666,5.36064138891596e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16724.756545308373,2.187082125262468e-05,9.659384446620077e-09,3.8122554544347e-11,-1.7902433581290995e-15,3.812255458638211e-11,2.9329376583305737e-08,-1.0999172758786222e-12,2.9329376603930417e-08,0.012641805810344872,0.00807606284453382,-6.927285037258033e-11,0.00807606284453382,3.6316429364051303e-06,-1.361635889652811e-10,3.631642938957766e-06,0.1,0.6283185307179586,3.756817200990674e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.0006933408406420993,0.0010475463327752343,0.001256214488299325,-2.2894198776336445e-11,-2.26273050762522e-11,3.218911730110339e-11,0.001256833141409356,0.0010192884199950087,2520978257834995.0,1.0005663489395402
4869.2,81.15333333333334,0.7221,0.7221,38627.677176229,3.812255463009861e-11,1.13254520292666,5.36064138891596e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16724.756545308373,2.187082125262468e-05,9.659384446620077e-09,3.812254605493885e-11,-1.7902429500843276e-14,3.812255025844829e-11,2.9329370822210094e-08,-1.0999426866227792e-11,2.9329372884773725e-08,0.012641805810344872,0.008076062694743848,-2.1905101943061897e-10,0.008076062694743851,3.631642290443942e-06,-1.3618803824343902e-09,3.631642545799228e-06,1.0,6.283185307179586,0.00037568172009906745,45.0,0.002981867786552063,near-zero frequency,ok,0.06964814672114494,0.10574531588981337,0.12662123113572443,-2.1323514243357954e-10,-2.315996028865004e-10,3.148135988578855e-10,0.12662185492097844,0.09949297812720781,2525447632505.8027,1.0005662406190887
4869.2,81.15333333333334,0.7221,0.7221,38627.677176229,3.812255463009861e-11,1.13254520292666,5.36064138891596e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16724.756545308373,2.187082125262468e-05,9.659384446620077e-09,3.812169713374969e-11,-1.790202146551422e-13,3.8122117472598425e-11,2.9328769706995415e-08,-1.0999871247645994e-10,2.9328975983534073e-08,0.012641805810344872,0.008076062221066375,-6.926104752354461e-10,0.008076062221066405,3.6315680728566966e-06,-1.362002844993523e-08,3.631593613410933e-06,10.0,62.83185307179586,0.003756817200990674,45.0,0.029818677865520633,near-zero frequency,ok,7.141574941151217,10.333333990833806,12.561046294246363,-2.1436762264181406e-09,-2.211272826495222e-09,3.0797849400415104e-09,12.561046888483467,9.733162987645699,1432305747341.3843,1.0005527590896752
4869.2,81.15333333333334,0.7221,0.7221,38627.677176229,3.812255463009861e-11,1.13254520292666,5.36064138891596e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16724.756545308373,2.187082125262468e-05,9.659384446620077e-09,3.803700081807933e-11,-1.7861312138396671e-12,3.807891405945842e-11,2.9268087276309032e-08,-1.0964699169964748e-09,2.9288618593107474e-08,0.012641805810344872,0.008076060723167026,-2.1893301751839087e-09,0.008076060723167322,3.624054916970733e-06,-1.357669314692462e-07,3.6265971241510026e-06,100.0,628.3185307179587,0.037568172009906746,45.0,0.2981867786552064,near-zero frequency,ok,765.1379526953643,930.4240456184818,1204.626494528456,-2.222882598387242e-08,-1.8251430378652405e-08,2.8761700497155546e-08,1204.6264927417224,909.6522333433514,470907892050736.0,0.9991761592696061
4869.2,81.15333333333334,0.7221,0.7221,38627.677176229,3.812255463009861e-11,1.13254520292666,5.36064138891596e-16,1e-07,7.0,0.0010001,-0.06499891431807844,16724.756545308373,2.187082125262468e-05,9.659384446620077e-09,3.115734087815749e-11,-1.4555341248033478e-11,3.438950202379221e-11,2.488432317100914e-08,-8.307680035006928e-09,2.623446373081171e-08,0.012641805810344872,0.008076055986404181,-6.914312965854685e-09,0.00807605598640714,3.0812478672139986e-06,-1.0286777041021714e-06,3.2484251935557526e-06,1000.0,6283.185307179586,0.3756817200990674,45.0,2.9818677865520633,near-zero frequency,ok,74608.163382007,50397.474920713146,90034.90168606928,-2.0005900369169112e-07,-5.3528790309285354e-08,2.0709644214734237e-07,90034.90150859805,69317.50375904769,4.799236345734699e+17,0.8949847191343326
5319.2,88.65333333333334,0.7365,0.7365,41102.9384991006,4.056544770322942e-11,1.12038213197898,1.31536507814765e-15,1e-07,7.0,0.0010001,-0.06499891431807844,16205.047326016424,2.22187612161171e-05,9.659384446620077e-09,4.056544770322942e-11,0.0,4.056544770322942e-11,3.0239431505403e-08,0.0,3.0239431505403e-08,0.012641805810344872,0.008326283455672611,0.0,0.008326283455672611,3.631804233712604e-06,0.0,3.631804233712604e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0006107878083013
5319.2,88.65333333333334,0.7365,0.7365,41102.9384991006,4.056544770322942e-11,1.12038213197898,1.31536507814765e-15,1e-07,7.0,0.0010001,-0.06499891431807844,16205.047326016424,2.22187612161171e-05,9.659384446620077e-09,4.056544770322942e-11,-1.9660558517692122e-20,4.056544770322942e-11,3.0239431505403e-08,-1.1704359495369152e-17,3.0239431505403e-08,0.012641805810344872,0.008326283455450292,-2.223214063391045e-13,0.008326283455450292,3.631804233809576e-06,-1.3087389744613226e-15,3.631804233809576e-06,1e-06,6.283185307179586e-06,3.8773014239163833e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,2.853051382228991e-15,2.8940366602231634e-15,4.063908264264143e-15,0.8348955851589522,-0.0021156892428884663,0.8348982658137947,2.707917235600273e-13,3.1238365926646937e-13,1.5056166302792638e+30,1.0006107878350183
5319.2,88.65333333333334,0.7365,0.7365,41102.9384991006,4.056544770322942e-11,1.12038213197898,1.31536507814765e-15,1e-07,7.0,0.0010001,-0.06499891431807844,16205.047326016424,2.22187612161171e-05,9.659384446620077e-09,4.056544770322942e-11,-1.9660558517692129e-19,4.056544770322942e-11,3.023943150540301e-08,-1.1704360361958787e-16,3.023943150540301e-08,0.012641805810344872,0.00832628345496957,-7.030419256287801e-13,0.00832628345496957,3.6318042340192624e-06,-1.3750467852384046e-14,3.6318042340192624e-06,1e-05,6.283185307179587e-05,3.877301423916384e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,8.998838231957075e-13,8.749546946637583e-13,1.2551241424510461e-12,0.8348786557930452,-0.002132298245020696,0.8348813787566518,2.6447140302521095e-11,3.1224330401056764e-11,1.5710265128218773e+27,1.00061078789279
5319.2,88.65333333333334,0.7365,0.7365,41102.9384991006,4.056544770322942e-11,1.12038213197898,1.31536507814765e-15,1e-07,7.0,0.0010001,-0.06499891431807844,16205.047326016424,2.22187612161171e-05,9.659384446620077e-09,4.056544770322932e-11,-1.9660558517692077e-18,4.056544770322937e-11,3.023943150540333e-08,-1.1704363102356192e-15,3.0239431505403356e-08,0.012641805810344872,0.008326283453449396,-2.223212865432024e-12,0.008326283453449396,3.6318042346823774e-06,-1.3960154525544068e-13,3.63180423468238e-06,0.0001,0.0006283185307179586,3.877301423916383e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.5957299075211703e-10,1.5502197038559535e-10,2.2247550579739702e-10,0.8348251189557475,-0.002184822654374008,0.8348279779029384,1.482616228019741e-09,1.0705143109308305e-09,2.4573562187463686e+24,1.0006107880754875
5319.2,88.65333333333334,0.7365,0.7365,41102.9384991006,4.056544770322942e-11,1.12038213197898,1.31536507814765e-15,1e-07,7.0,0.0010001,-0.06499891431807844,16205.047326016424,2.22187612161171e-05,9.659384446620077e-09,4.05654477032197e-11,-1.9660558517687307e-17,4.056544770322446e-11,3.0239431505408875e-08,-1.1704371768262293e-14,3.023943150541114e-08,0.012641805810344872,0.008326283448642191,-7.030407276706126e-12,0.008326283448642191,3.6318042367798774e-06,-1.4026472648169322e-12,3.6318042367801485e-06,0.001,0.006283185307179587,3.8773014239163837e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.582358972059299e-08,4.239951710158636e-08,6.24301243417707e-08,0.8346558152532467,-0.002350746259998849,0.8346591255980137,1.3318585290151324e-07,1.0961337041520201e-07,2.458031467895526e+21,1.000610788653451
5319.2,88.65333333333334,0.7365,0.7365,41102.9384991006,4.056544770322942e-11,1.12038213197898,1.31536507814765e-15,1e-07,7.0,0.0010001,-0.06499891431807844,16205.047326016424,2.22187612161171e-05,9.659384446620077e-09,4.056544770225748e-11,-1.9660558517209983e-16,4.056544770273392e-11,3.023943150512423e-08,-1.1704399172248907e-13,3.023943150535075e-08,0.012641805810344872,0.00832628343344047,-2.223200885877328e-11,0.00832628343344047,3.631804243376499e-06,-1.4047473924394991e-11,3.631804243403666e-06,0.01,0.06283185307179587,3.877301423916384e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,6.976780345012777e-06,9.133325716403334e-06,1.1493176350533872e-05,-3.4496454287334936e-12,-7.021993304767123e-13,3.5203888256418258e-12,1.2021978378992132e-05,1.2702272072394187e-05,2.457921140067778e+18,1.000610790478319
5319.2,88.65333333333334,0.7365,0.7365,41102.9384991006,4.056544770322942e-11,1.12038213197898,1.31536507814765e-15,1e-07,7.0,0.0010001,-0.06499891431807844,16205.047326016424,2.22187612161171e-05,9.659384446620077e-09,4.0565447606036283e-11,-1.9660558469477873e-15,4.056544765367998e-11,3.0239431450121585e-08,-1.1704485802062446e-12,3.02394314727733e-08,0.012641805810344872,0.008326283385368406,-7.030287482012135e-11,0.008326283385368406,3.63180425774008e-06,-1.4054208820018022e-10,3.6318042604594005e-06,0.1,0.6283185307179586,3.877301423916383e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.000695073980486552,0.0010579520970666989,0.0012658556308036259,-2.380408365341526e-11,-2.475184059113758e-11,3.434076311365077e-11,0.0012664790319267152,0.001037245514276516,2457573098375641.5,1.0006107951774026
5319.2,88.65333333333334,0.7365,0.7365,41102.9384991006,4.056544770322942e-11,1.12038213197898,1.31536507814765e-15,1e-07,7.0,0.0010001,-0.06499891431807844,16205.047326016424,2.22187612161171e-05,9.659384446620077e-09,4.056543798391809e-11,-1.9660553696267318e-14,4.0565442748286085e-11,3.023942511035637e-08,-1.1704755952179341e-11,3.0239427375632686e-08,0.012641805810344872,0.008326283233351193,-2.2230810938806681e-10,0.008326283233351196,3.63180356266814e-06,-1.4056630365293265e-09,3.6318038346939345e-06,1.0,6.283185307179586,0.00038773014239163833,45.0,0.002981867786552063,near-zero frequency,ok,0.06993292704749672,0.10681412093726173,0.12767094703584864,-2.200822055353965e-10,-2.531708503938765e-10,3.354573843016175e-10,0.12767157599241,0.10111038363999064,2462040598303.678,1.000610677873305
5319.2,88.65333333333334,0.7365,0.7365,41102.9384991006,4.056544770322942e-11,1.12038213197898,1.31536507814765e-15,1e-07,7.0,0.0010001,-0.06499891431807844,16205.047326016424,2.22187612161171e-05,9.659384446620077e-09,4.056447579579292e-11,-1.966007638697792e-13,4.0564952217990147e-11,3.023876452417276e-08,-1.1705202691354364e-10,3.023899107320504e-08,0.012641805810344872,0.008326282752630566,-7.029089647342685e-10,0.008326282752630596,3.631724436033673e-06,-1.4057830801494227e-08,3.631751643751393e-06,10.0,62.83185307179586,0.0038773014239163834,45.0,0.029818677865520633,near-zero frequency,ok,7.178900394723684,10.429490150609187,12.66139311762406,-2.214254756415667e-09,-2.4171143645405124e-09,3.278012504182602e-09,12.661393716608362,9.880140607347462,1375340847391.7532,1.0005962985684822
5319.2,88.65333333333334,0.7365,0.7365,41102.9384991006,4.056544770322942e-11,1.12038213197898,1.31536507814765e-15,1e-07,7.0,0.0010001,-0.06499891431807844,16205.047326016424,2.22187612161171e-05,9.659384446620077e-09,4.046849333901e-11,-1.9612462821615886e-12,4.0515989931245534e-11,3.0172123541466496e-08,-1.1665153082814473e-09,3.019466504146008e-08,0.012641805810344872,0.008326281232458814,-2.221883528944436e-09,0.00832628123245911,3.6237214442300376e-06,-1.4009943025308771e-07,3.6264286778771575e-06,100.0,628.3185307179587,0.038773014239163836,45.0,0.2981867786552064,near-zero frequency,ok,770.4266677285102,935.4728262922956,1211.8855800274841,-2.3044794651705164e-08,-1.9996929488450172e-08,3.051130527370645e-08,1211.8855782299834,920.3458281667388,441565386535798.8,0.9991297500614195
5319.2,88.65333333333334,0.7365,0.7365,41102.9384991006,4.056544770322942e-11,1.12038213197898,1.31536507814765e-15,1e-07,7.0,0.0010001,-0.06499891431807844,16205.047326016424,2.22187612161171e-05,9.659384446620077e-09,3.276628906030159e-11,-1.5792577900537926e-11,3.637355104368831e-11,2.544217146684336e-08,-8.710106254624436e-09,2.6891821059852122e-08,0.012641805810344872,0.008326276425264602,-7.017122527674004e-09,0.008326276425267558,3.0556490690397576e-06,-1.0460960419631658e-06,3.2297535760696262e-06,1000.0,6283.185307179586,0.38773014239163833,45.0,2.9818677865520633,near-zero frequency,ok,74411.70797905844,49731.336147911185,89500.32446542977,-2.0833892966134814e-07,-6.420447499107266e-08,2.1800762422749218e-07,89500.32428901228,69628.02378060781,4.4935715588742957e+17,0.8898404380332147
5769.2,96.15333333333334,0.75115,0.75115,44540.0525416459,4.395761563657456e-11,1.11048806370079,2.78458255510668e-15,1e-07,7.0,0.0010001,-0.06499891431807844,15387.874991885554,2.280109314512213e-05,9.659384446620077e-09,4.395761563657456e-11,0.0,4.395761563657456e-11,3.111640920710766e-08,0.0,3.111640920710766e-08,0.012641805810344872,0.00856714412165645,0.0,0.00856714412165645,3.6320632366216497e-06,0.0,3.6320632366216497e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.000682146584322
5769.2,96.15333333333334,0.75115,0.75115,44540.0525416459,4.395761563657456e-11,1.11048806370079,2.78458255510668e-15,1e-07,7.0,0.0010001,-0.06499891431807844,15387.874991885554,2.280109314512213e-05,9.659384446620077e-09,4.395761563657456e-11,-2.243599626751724e-20,4.395761563657456e-11,3.111640920710766e-08,-1.2683948303307509e-17,3.111640920710766e-08,0.012641805810344872,0.008567144121433527,-2.229213443821468e-13,0.008567144121433527,3.6320632367161583e-06,-1.386025928289259e-15,3.6320632367161583e-06,1e-06,6.283185307179586e-06,4.083205322692627e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,2.769094757201446e-15,2.845167384019271e-15,3.9702472489062434e-15,0.8501792665385445,-0.0037313014054805365,0.8501874545429354,2.645507786050997e-13,2.9812530423505006e-13,1.294466280516753e+30,1.0006821466103604
5769.2,96.15333333333334,0.75115,0.75115,44540.0525416459,4.395761563657456e-11,1.11048806370079,2.78458255510668e-15,1e-07,7.0,0.0010001,-0.06499891431807844,15387.874991885554,2.280109314512213e-05,9.659384446620077e-09,4.395761563657456e-11,-2.243599626751724e-19,4.395761563657456e-11,3.1116409207107675e-08,-1.2683949242425804e-16,3.1116409207107675e-08,0.012641805810344872,0.00856714412095151,-7.049390960541735e-13,0.00856714412095151,3.6320632369205118e-06,-1.4506480490421426e-14,3.6320632369205118e-06,1e-05,6.283185307179587e-05,4.0832053226926274e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,8.73573132559601e-13,8.617245507546277e-13,1.2270693620587466e-12,0.8501611323358726,-0.003748985965311015,0.850169398314466,2.5855988648197384e-11,2.9808410905467633e-11,2.2078117384063233e+27,1.0006821466666627
5769.2,96.15333333333334,0.75115,0.75115,44540.0525416459,4.395761563657456e-11,1.11048806370079,2.78458255510668e-15,1e-07,7.0,0.0010001,-0.06499891431807844,15387.874991885554,2.280109314512213e-05,9.659384446620077e-09,4.3957615636574446e-11,-2.2435996267517178e-18,4.3957615636574504e-11,3.111640920710801e-08,-1.2683952212179014e-15,3.111640920710804e-08,0.012641805810344872,0.008567144119427234,-2.2292122426297343e-12,0.008567144119427234,3.632063237566772e-06,-1.4710836701402086e-13,3.632063237566775e-06,0.0001,0.0006283185307179586,4.083205322692627e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.6290818435637262e-10,1.6085144914230094e-10,2.2893725171205344e-10,0.8501037858430702,-0.0038049088617955855,0.8501123008380523,1.5256784488250031e-09,1.1404274831387982e-09,2.3544638826008934e+24,1.000682146844717
5769.2,96.15333333333334,0.75115,0.75115,44540.0525416459,4.395761563657456e-11,1.11048806370079,2.78458255510668e-15,1e-07,7.0,0.0010001,-0.06499891431807844,15387.874991885554,2.280109314512213e-05,9.659384446620077e-09,4.395761563656289e-11,-2.2435996267511138e-17,4.395761563656862e-11,3.111640920711364e-08,-1.2683961603372842e-14,3.1116409207116225e-08,0.012641805810344872,0.008567144114607055,-7.049378948632958e-12,0.008567144114607055,3.6320632396109577e-06,-1.4775469682655173e-12,3.632063239611258e-06,0.001,0.006283185307179587,4.0832053226926274e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.557679357601815e-08,4.322592830804713e-08,6.281500609538615e-08,0.849922436461869,-0.003981564522160734,0.849931762471155,1.340069437636887e-07,1.0988672880713063e-07,2.354525961201443e+21,1.0006821474079992
5769.2,96.15333333333334,0.75115,0.75115,44540.0525416459,4.395761563657456e-11,1.11048806370079,2.78458255510668e-15,1e-07,7.0,0.0010001,-0.06499891431807844,15387.874991885554,2.280109314512213e-05,9.659384446620077e-09,4.3957615635406525e-11,-2.243599626690705e-16,4.3957615635979096e-11,3.111640920676643e-08,-1.2683991300893054e-13,3.1116409207024944e-08,0.012641805810344872,0.008567144099364314,-2.2292002307480095e-11,0.008567144099364314,3.632063246032667e-06,-1.4795939647621268e-11,3.632063246062804e-06,0.01,0.06283185307179587,4.083205322692628e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,6.925430667017236e-06,9.22484170020938e-06,1.1535133042907856e-05,-3.6639594378065215e-12,-7.160256780878025e-13,3.733268210773582e-12,1.2065865502376493e-05,1.3012860749460621e-05,2.354431371874054e+18,1.0006821491854867
5769.2,96.15333333333334,0.75115,0.75115,44540.0525416459,4.395761563657456e-11,1.11048806370079,2.78458255510668e-15,1e-07,7.0,0.0010001,-0.06499891431807844,15387.874991885554,2.280109314512213e-05,9.659384446620077e-09,4.3957615519770824e-11,-2.2435996206497797e-15,4.395761557702756e-11,3.111640914328527e-08,-1.2684085176821232e-12,3.111640916913755e-08,0.012641805810344872,0.008567144051162524,-7.049258830670977e-11,0.008567144051162524,3.632063259059283e-06,-1.4802511508721692e-10,3.6320632620756725e-06,0.1,0.6283185307179586,4.0832053226926276e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.0006958149855830786,0.0010668920983291702,0.001273741435158329,-2.4772699452388175e-11,-2.701461176096594e-11,3.6653456682202194e-11,0.0012743687198358865,0.0010574780024224968,2354127054305761.5,1.0006821535972468
